user_text,component_label,source
the no display,No Display / No Signal,incorrect_hardware_prediction_correction
bsod error issue,Blue Screen (BSOD),incorrect_hardware_prediction_correction
pc very unresponsive,Slow Performance,incorrect_hardware_prediction_correction
Phone connection problem,Phone Connection Issue,incorrect_hardware_prediction_correction
internet slow only pc problem,Wi-Fi Adapter Upgrade,incorrect_hardware_prediction_correction
pc no signal display issue,No Display / No Signal,incorrect_hardware_prediction_correction
laptop computer problem,General Repair,incorrect_hardware_prediction_correction
system slow,Slow Performance,incorrect_hardware_prediction_correction
Phone not detected,Phone Connection Issue,incorrect_hardware_prediction_correction
PC stuck startup repair,Windows Boot Failure,incorrect_hardware_prediction_correction
pc shutdown suddenly,PSU / Power Issue,incorrect_hardware_prediction_correction
GPU temperature high plus PC slow after update,GPU Overheat,incorrect_hardware_prediction_correction
the pc slow loading programs,SSD Upgrade,incorrect_hardware_prediction_correction
laptop usb cable issue,USB / Port Issue,incorrect_hardware_prediction_correction
"Processor thermal throttle, PC lag always, Memory insufficient",CPU Overheat,incorrect_hardware_prediction_correction
Screen black PC on also GPU too weak,No Display / No Signal,incorrect_hardware_prediction_correction
the no display,No Display / No Signal,incorrect_hardware_prediction_correction
PC slow opening files also PC stuck on logo,SSD Upgrade,incorrect_hardware_prediction_correction
computer phone connection problem,Phone Connection Issue,incorrect_hardware_prediction_correction
pc phone connection problem,Phone Connection Issue,incorrect_hardware_prediction_correction
Processor too hot also PC slow performance,CPU Overheat,incorrect_hardware_prediction_correction
"PC slow boot, PC stuck BIOS",SSD Upgrade,incorrect_hardware_prediction_correction
pc slow boot problem,SSD Upgrade,incorrect_hardware_prediction_correction
fix usb cable issue,USB / Port Issue,incorrect_hardware_prediction_correction
power button not working,PSU / Power Issue,incorrect_hardware_prediction_correction
usb device not recognized please,USB / Port Issue,incorrect_hardware_prediction_correction
GPU cooling problem Computer slow,GPU Overheat,incorrect_hardware_prediction_correction
my boot failure,Windows Boot Failure,incorrect_hardware_prediction_correction
help system slow,Slow Performance,incorrect_hardware_prediction_correction
pc monitor no signal,No Display / No Signal,incorrect_hardware_prediction_correction
Monitor not detected also Graphics card not detect,No Display / No Signal,incorrect_hardware_prediction_correction
computer pc not working,General Repair,incorrect_hardware_prediction_correction
Windows not starting,Windows Boot Failure,incorrect_hardware_prediction_correction
the pc can't connect wifi,Wi-Fi Adapter Upgrade,incorrect_hardware_prediction_correction
phone not showing problem,Phone Connection Issue,incorrect_hardware_prediction_correction
my phone not showing,Phone Connection Issue,incorrect_hardware_prediction_correction
computer phone usb issue,Phone Connection Issue,incorrect_hardware_prediction_correction
cpu fan not spinning issue,CPU Overheat,incorrect_hardware_prediction_correction
laptop pc malfunction,General Repair,incorrect_hardware_prediction_correction
pc not detect wifi issue,Wi-Fi Adapter Upgrade,incorrect_hardware_prediction_correction
gpu thermal issue please,GPU Overheat,incorrect_hardware_prediction_correction
computer slow please,Slow Performance,incorrect_hardware_prediction_correction
fix pc slow boot,SSD Upgrade,incorrect_hardware_prediction_correction
help gpu hot when gaming,GPU Overheat,incorrect_hardware_prediction_correction
"GPU hot when gaming, System slow overall",GPU Overheat,incorrect_hardware_prediction_correction
help gpu overheating during games,GPU Overheat,incorrect_hardware_prediction_correction
PC dead after rain PC not start after update,PSU / Power Issue,incorrect_hardware_prediction_correction
the pc not working,General Repair,incorrect_hardware_prediction_correction
fix pc not detect wifi,Wi-Fi Adapter Upgrade,incorrect_hardware_prediction_correction
system sluggish,Slow Performance,incorrect_hardware_prediction_correction
the screen black pc on,No Display / No Signal,incorrect_hardware_prediction_correction
windows not starting problem,Windows Boot Failure,incorrect_hardware_prediction_correction
"CPU hot always, System slow overall",CPU Overheat,incorrect_hardware_prediction_correction
laptop pc problem unknown,General Repair,incorrect_hardware_prediction_correction
no power at all please,PSU / Power Issue,incorrect_hardware_prediction_correction
PC no display VGA Graphics not good enough,No Display / No Signal,incorrect_hardware_prediction_correction
my pc slow performance,Slow Performance,incorrect_hardware_prediction_correction
Graphics card fan loud and Computer slow,GPU Overheat,incorrect_hardware_prediction_correction
pc slow after update please,Slow Performance,incorrect_hardware_prediction_correction
graphics card fan loud,GPU Overheat,incorrect_hardware_prediction_correction
Monitor not detected and Graphics card upgrade needed,No Display / No Signal,incorrect_hardware_prediction_correction
pc stuck startup repair problem,Windows Boot Failure,incorrect_hardware_prediction_correction
fix pc issue,General Repair,incorrect_hardware_prediction_correction
pc no power at all,PSU / Power Issue,incorrect_hardware_prediction_correction
PC no signal display also Need better graphics card,No Display / No Signal,incorrect_hardware_prediction_correction
pc slow loading programs issue,SSD Upgrade,incorrect_hardware_prediction_correction
"CPU thermal issue, PC slow performance, RAM outdated",CPU Overheat,incorrect_hardware_prediction_correction
gpu shutdown due to heat,GPU Overheat,incorrect_hardware_prediction_correction
computer phone not connecting,Phone Connection Issue,incorrect_hardware_prediction_correction
computer pc not boot,Windows Boot Failure,incorrect_hardware_prediction_correction
laptop pc no display hdmi,No Display / No Signal,incorrect_hardware_prediction_correction
PC slow opening files,SSD Upgrade,incorrect_hardware_prediction_correction
fix cpu overheating,CPU Overheat,incorrect_hardware_prediction_correction
usb not detected issue,USB / Port Issue,incorrect_hardware_prediction_correction
wifi not working,Wi-Fi Adapter Upgrade,incorrect_hardware_prediction_correction
PC start only sometimes plus PC not start after update,PSU / Power Issue,incorrect_hardware_prediction_correction
pc malfunction please,General Repair,incorrect_hardware_prediction_correction
PC slow opening files,SSD Upgrade,incorrect_hardware_prediction_correction
gpu overheat warning please,GPU Overheat,incorrect_hardware_prediction_correction
PC on blank screen also GPU too weak,No Display / No Signal,incorrect_hardware_prediction_correction
PC dead after power cut,PSU / Power Issue,incorrect_hardware_prediction_correction
processor overheating problem,CPU Overheat,incorrect_hardware_prediction_correction
phone not connecting please,Phone Connection Issue,incorrect_hardware_prediction_correction
fix screen black pc on,No Display / No Signal,incorrect_hardware_prediction_correction
bsod error please,Blue Screen (BSOD),incorrect_hardware_prediction_correction
help pc not working,General Repair,incorrect_hardware_prediction_correction
WiFi not working USB cable issue,Wi-Fi Adapter Upgrade,incorrect_hardware_prediction_correction
my internet not working,Wi-Fi Adapter Upgrade,incorrect_hardware_prediction_correction
help power button not working,PSU / Power Issue,incorrect_hardware_prediction_correction
PC on blank screen and GPU bottleneck,No Display / No Signal,incorrect_hardware_prediction_correction
USB port damaged,USB / Port Issue,incorrect_hardware_prediction_correction
laptop phone not showing,Phone Connection Issue,incorrect_hardware_prediction_correction
wifi very slow pc,Wi-Fi Adapter Upgrade,incorrect_hardware_prediction_correction
BSOD error and Boot failure,Blue Screen (BSOD),incorrect_hardware_prediction_correction
pc start then off issue,PSU / Power Issue,incorrect_hardware_prediction_correction
computer phone not connecting,Phone Connection Issue,incorrect_hardware_prediction_correction
graphics card fan loud problem,GPU Overheat,incorrect_hardware_prediction_correction
computer problem issue,General Repair,incorrect_hardware_prediction_correction
phone connection problem problem,Phone Connection Issue,incorrect_hardware_prediction_correction
power button not working problem,PSU / Power Issue,incorrect_hardware_prediction_correction
my pc can't connect wifi,Wi-Fi Adapter Upgrade,incorrect_hardware_prediction_correction
GPU hot when gaming also PC very unresponsive,GPU Overheat,incorrect_hardware_prediction_correction
the no display,No Display / No Signal,incorrect_hardware_prediction_correction
help pc very slow,Slow Performance,incorrect_hardware_prediction_correction
help usb not working,USB / Port Issue,incorrect_hardware_prediction_correction
usb not working problem,USB / Port Issue,incorrect_hardware_prediction_correction
help usb cable issue,USB / Port Issue,incorrect_hardware_prediction_correction
laptop pc not detect wifi,Wi-Fi Adapter Upgrade,incorrect_hardware_prediction_correction
usb cable issue issue,USB / Port Issue,incorrect_hardware_prediction_correction
computer boot failure,Windows Boot Failure,incorrect_hardware_prediction_correction
the pc very slow,Slow Performance,incorrect_hardware_prediction_correction
"PC start then off, Boot failure, Screen black PC on",PSU / Power Issue,incorrect_hardware_prediction_correction
pc lag always issue,Slow Performance,incorrect_hardware_prediction_correction
Graphics card fan loud and PC slow performance,GPU Overheat,incorrect_hardware_prediction_correction
pc usb port broken,USB / Port Issue,incorrect_hardware_prediction_correction
the pc no display vga,No Display / No Signal,incorrect_hardware_prediction_correction
pc beep sound issue,RAM Upgrade,incorrect_hardware_prediction_correction
laptop windows not starting,Windows Boot Failure,incorrect_hardware_prediction_correction
pc problem unknown issue,General Repair,incorrect_hardware_prediction_correction
fix phone not detected,Phone Connection Issue,incorrect_hardware_prediction_correction
PC dead after power cut,PSU / Power Issue,incorrect_hardware_prediction_correction
help cpu fan not spinning,CPU Overheat,incorrect_hardware_prediction_correction
pc phone not showing,Phone Connection Issue,incorrect_hardware_prediction_correction
computer usb not working,USB / Port Issue,incorrect_hardware_prediction_correction
help internet slow only pc,Wi-Fi Adapter Upgrade,incorrect_hardware_prediction_correction
laptop gpu shutdown due to heat,GPU Overheat,incorrect_hardware_prediction_correction
fix internet not working,Wi-Fi Adapter Upgrade,incorrect_hardware_prediction_correction
pc not start after update,Windows Boot Failure,incorrect_hardware_prediction_correction
"Monitor no signal, Low FPS problem",No Display / No Signal,incorrect_hardware_prediction_correction
phone connection problem issue,Phone Connection Issue,incorrect_hardware_prediction_correction
usb port not working,USB / Port Issue,incorrect_hardware_prediction_correction
Windows error screen also PC stuck BIOS,Blue Screen (BSOD),incorrect_hardware_prediction_correction
Processor overheating PC very slow Need more RAM,CPU Overheat,incorrect_hardware_prediction_correction
help usb port broken,USB / Port Issue,incorrect_hardware_prediction_correction
internet slow only pc problem,Wi-Fi Adapter Upgrade,incorrect_hardware_prediction_correction
computer pc not start after update,Windows Boot Failure,incorrect_hardware_prediction_correction
pc slow after update issue,Slow Performance,incorrect_hardware_prediction_correction
fix pc slow performance,Slow Performance,incorrect_hardware_prediction_correction
fix pc not detect wifi,Wi-Fi Adapter Upgrade,incorrect_hardware_prediction_correction
help cpu hot always,CPU Overheat,incorrect_hardware_prediction_correction
fix pc dead after power cut,PSU / Power Issue,incorrect_hardware_prediction_correction
phone not connecting issue,Phone Connection Issue,incorrect_hardware_prediction_correction
computer pc issue,General Repair,incorrect_hardware_prediction_correction
help pc not working,General Repair,incorrect_hardware_prediction_correction
monitor not detected please,No Display / No Signal,incorrect_hardware_prediction_correction
laptop pc slow performance,Slow Performance,incorrect_hardware_prediction_correction
internet not working,Wi-Fi Adapter Upgrade,incorrect_hardware_prediction_correction
GPU thermal issue,GPU Overheat,incorrect_hardware_prediction_correction
pc pc slow boot,SSD Upgrade,incorrect_hardware_prediction_correction
pc stuck loading,Windows Boot Failure,incorrect_hardware_prediction_correction
PC slow loading programs and PC not start after update,SSD Upgrade,incorrect_hardware_prediction_correction
usb port broken issue,USB / Port Issue,incorrect_hardware_prediction_correction
computer pc not turning on,PSU / Power Issue,incorrect_hardware_prediction_correction
PC beep sound,RAM Upgrade,incorrect_hardware_prediction_correction
laptop phone not recognized,Phone Connection Issue,incorrect_hardware_prediction_correction
wifi very slow pc problem,Wi-Fi Adapter Upgrade,incorrect_hardware_prediction_correction
pc stuck loading please,Windows Boot Failure,incorrect_hardware_prediction_correction
computer problem,General Repair,incorrect_hardware_prediction_correction
bsod error please,Blue Screen (BSOD),incorrect_hardware_prediction_correction
help usb not working,USB / Port Issue,incorrect_hardware_prediction_correction
the no display,No Display / No Signal,incorrect_hardware_prediction_correction
usb not detected problem,USB / Port Issue,incorrect_hardware_prediction_correction
Processor overheating also PC slow after update,CPU Overheat,incorrect_hardware_prediction_correction
Computer slow,Slow Performance,incorrect_hardware_prediction_correction
system slow overall problem,Slow Performance,incorrect_hardware_prediction_correction
Monitor no signal Graphics card not detect,No Display / No Signal,incorrect_hardware_prediction_correction
GPU fan not working PC slow after update,GPU Overheat,incorrect_hardware_prediction_correction
pc stuck on logo problem,Windows Boot Failure,incorrect_hardware_prediction_correction
Graphics card too hot and Computer slow,GPU Overheat,incorrect_hardware_prediction_correction
pc problem unknown,General Repair,incorrect_hardware_prediction_correction
pc phone connection problem,Phone Connection Issue,incorrect_hardware_prediction_correction
pc pc start then off,PSU / Power Issue,incorrect_hardware_prediction_correction
Monitor no signal plus Graphics not good enough,No Display / No Signal,incorrect_hardware_prediction_correction
fix pc issue,General Repair,incorrect_hardware_prediction_correction
fix computer stuck booting,Windows Boot Failure,incorrect_hardware_prediction_correction
fix wifi very slow pc,Wi-Fi Adapter Upgrade,incorrect_hardware_prediction_correction
the pc not working,General Repair,incorrect_hardware_prediction_correction
power button not working issue,PSU / Power Issue,incorrect_hardware_prediction_correction
fix pc problem unknown,General Repair,incorrect_hardware_prediction_correction
laptop usb not working,USB / Port Issue,incorrect_hardware_prediction_correction
Processor fan loud plus PC slow after update,CPU Overheat,incorrect_hardware_prediction_correction
help no display,No Display / No Signal,incorrect_hardware_prediction_correction
pc usb port not working,USB / Port Issue,incorrect_hardware_prediction_correction
pc stuck loading,Windows Boot Failure,incorrect_hardware_prediction_correction
laptop graphics card overheating,GPU Overheat,incorrect_hardware_prediction_correction
laptop phone not recognized,Phone Connection Issue,incorrect_hardware_prediction_correction
gpu thermal issue issue,GPU Overheat,incorrect_hardware_prediction_correction
Something wrong PC,General Repair,incorrect_hardware_prediction_correction
Monitor not detected,No Display / No Signal,incorrect_hardware_prediction_correction
Processor fan loud also PC very unresponsive,CPU Overheat,incorrect_hardware_prediction_correction
fix pc start only sometimes,PSU / Power Issue,incorrect_hardware_prediction_correction
Phone not showing,Phone Connection Issue,incorrect_hardware_prediction_correction
pc stuck startup repair problem,Windows Boot Failure,incorrect_hardware_prediction_correction
pc pc lag always,Slow Performance,incorrect_hardware_prediction_correction
"Screen black PC on, Low FPS problem",No Display / No Signal,incorrect_hardware_prediction_correction
usb connection issue issue,USB / Port Issue,incorrect_hardware_prediction_correction
monitor no signal,No Display / No Signal,incorrect_hardware_prediction_correction
