user_text,expected_component,test_type,expected_related
Game lag graphics,GPU Upgrade,single_component,
PC not turning on,PSU Upgrade,single_component,
No power at all,PSU Upgrade,single_component,
PC start then off,PSU Upgrade,single_component,
PC shutdown suddenly,PSU Upgrade,single_component,
Power supply making noise,PSU Upgrade,single_component,
PC restart randomly,PSU Upgrade,single_component,
PSU fan loud,PSU Upgrade,single_component,
PC power issue,PSU Upgrade,single_component,
Power supply failure,PSU Upgrade,single_component,
PC dead after power cut,PSU Upgrade,single_component,
No power,PSU Upgrade,single_component,
PSU problem,PSU Upgrade,single_component,
Power supply broken,PSU Upgrade,single_component,
PC not start,PSU Upgrade,single_component,
CPU too slow,CPU Upgrade,single_component,
Processor not fast enough,CPU Upgrade,single_component,
Need faster processor,CPU Upgrade,single_component,
CPU bottleneck,CPU Upgrade,single_component,
Processor outdated,CPU Upgrade,single_component,
CPU performance issue,CPU Upgrade,single_component,
Need better CPU,CPU Upgrade,single_component,
Processor slow,CPU Upgrade,single_component,
CPU upgrade required,CPU Upgrade,single_component,
No internet on PC,WiFi Adapter Upgrade,single_component,
WiFi not working,WiFi Adapter Upgrade,single_component,
Internet not working,WiFi Adapter Upgrade,single_component,
WiFi connected no internet,WiFi Adapter Upgrade,single_component,
PC not detect WiFi,WiFi Adapter Upgrade,single_component,
WiFi disconnect always,WiFi Adapter Upgrade,single_component,
Internet slow only PC,WiFi Adapter Upgrade,single_component,
WiFi very slow PC,WiFi Adapter Upgrade,single_component,
PC can't connect WiFi,WiFi Adapter Upgrade,single_component,
WiFi keeps disconnect,WiFi Adapter Upgrade,single_component,
No internet,WiFi Adapter Upgrade,single_component,
WiFi error PC,WiFi Adapter Upgrade,single_component,
WiFi not found,WiFi Adapter Upgrade,single_component,
CPU overheating,CPU Cooler Upgrade,single_component,
Processor too hot,CPU Cooler Upgrade,single_component,
CPU temperature high,CPU Cooler Upgrade,single_component,
CPU fan not working,CPU Cooler Upgrade,single_component,
CPU thermal issue,CPU Cooler Upgrade,single_component,
CPU hot always,CPU Cooler Upgrade,single_component,
Processor fan loud,CPU Cooler Upgrade,single_component,
PC very hot,CPU Cooler Upgrade,single_component,
CPU cooling problem,CPU Cooler Upgrade,single_component,
GPU overheating,GPU Cooler Upgrade,single_component,
Graphics card too hot,GPU Cooler Upgrade,single_component,
GPU temperature high,GPU Cooler Upgrade,single_component,
GPU fan not working,GPU Cooler Upgrade,single_component,
GPU thermal issue,GPU Cooler Upgrade,single_component,
GPU hot when gaming,GPU Cooler Upgrade,single_component,
Graphics card fan loud,GPU Cooler Upgrade,single_component,
GPU overheat warning,GPU Cooler Upgrade,single_component,
No display,Monitor or GPU Check,single_component,
Screen black PC on,Monitor or GPU Check,single_component,
Monitor no signal,Monitor or GPU Check,single_component,
PC no signal,Monitor or GPU Check,single_component,
PC on blank screen,Monitor or GPU Check,single_component,
No display HDMI,Monitor or GPU Check,single_component,
Fan spin no display,Monitor or GPU Check,single_component,
PC stuck black screen,Monitor or GPU Check,single_component,
Nothing show on monitor,Monitor or GPU Check,single_component,
PC fan spin but no display,Monitor or GPU Check,single_component,
CPU overheating after years,Thermal Paste Reapply,single_component,
Thermal paste dried,Thermal Paste Reapply,single_component,
Need new thermal paste,Thermal Paste Reapply,single_component,
CPU temperature high old paste,Thermal Paste Reapply,single_component,
Thermal paste replacement,Thermal Paste Reapply,single_component,
Power cable broken,Power Cable Replacement,single_component,
Cable not working,Power Cable Replacement,single_component,
Power cable loose,Power Cable Replacement,single_component,
Cable damaged,Power Cable Replacement,single_component,
Power cable issue,Power Cable Replacement,single_component,
PC overheating,Case Fan Upgrade,single_component,
System temperature high,Case Fan Upgrade,single_component,
PC very hot,Case Fan Upgrade,single_component,
Cooling not enough,Case Fan Upgrade,single_component,
Fan not working,Case Fan Upgrade,single_component,
Case fan broken,Case Fan Upgrade,single_component,
PC cooling problem,Case Fan Upgrade,single_component,
Laptop battery dead,Laptop Battery Replacement,single_component,
Battery not holding charge,Laptop Battery Replacement,single_component,
Laptop battery not charging,Laptop Battery Replacement,single_component,
Battery swollen,Laptop Battery Replacement,single_component,
Laptop dead battery,Laptop Battery Replacement,single_component,
Battery not detect,Laptop Battery Replacement,single_component,
Bluetooth not working,Bluetooth Adapter,single_component,
Bluetooth not connecting,Bluetooth Adapter,single_component,
Bluetooth device not found,Bluetooth Adapter,single_component,
Bluetooth error,Bluetooth Adapter,single_component,
Bluetooth problem,Bluetooth Adapter,single_component,
USB ports not enough,USB Hub,single_component,
Need more USB ports,USB Hub,single_component,
USB devices not connecting,USB Hub,single_component,
USB port issue,USB Hub,single_component,
Internet slow,Router Upgrade,single_component,
WiFi range poor,Router Upgrade,single_component,
Router outdated,Router Upgrade,single_component,
Network slow,Router Upgrade,single_component,
WiFi signal weak,Router Upgrade,single_component,
PC shutdown during power cut,UPS Upgrade,single_component,
Need backup power,UPS Upgrade,single_component,
Power backup needed,UPS Upgrade,single_component,
UPS not working,UPS Upgrade,single_component,
PC very slow overall,RAM Upgrade,multi_component,SSD Upgrade
Computer slow everything,RAM Upgrade,multi_component,SSD Upgrade
PC slow boot and multitask,RAM Upgrade,multi_component,SSD Upgrade
System slow all around,RAM Upgrade,multi_component,SSD Upgrade
PC not turning on no power,PSU Upgrade,multi_component,Power Cable Replacement
Power issue PC dead,PSU Upgrade,multi_component,Power Cable Replacement
No power at all,PSU Upgrade,multi_component,Power Cable Replacement
PC overheating always,CPU Cooler Upgrade,multi_component,Case Fan Upgrade
System temperature very high,CPU Cooler Upgrade,multi_component,Case Fan Upgrade
PC very hot all time,CPU Cooler Upgrade,multi_component,Case Fan Upgrade
Gaming performance poor,GPU Upgrade,multi_component,CPU Upgrade
Games lag and stutter,GPU Upgrade,multi_component,CPU Upgrade
Need better gaming PC,GPU Upgrade,multi_component,CPU Upgrade
