user_text,error_type,component_label,source
Memory upgrade needed,RAM Upgrade,RAM Upgrade,test_dataset
PC freeze boot logo,System Freeze,System Freeze,test_dataset
printer not printing issue,Printer Issue,Printer Issue,test_dataset
Disk partition missing,Partition Issue,Partition Issue,test_dataset
program not responding issue,Application Crash,Application Crash,test_dataset
the ethernet not working,Ethernet Issue,Ethernet Issue,test_dataset
Apps crashing,Application Crash,Application Crash,test_dataset
Laptop display damaged,Laptop Screen Repair,Laptop Screen Repair,test_dataset
Screen white suddenly,Monitor Issue,Monitor Issue,test_dataset
phone not detected problem,Phone Connection Issue,Phone Connection Issue,test_dataset
gpu hot when gaming problem,GPU Overheat,GPU Overheat,test_dataset
USB not working,USB / Port Issue,USB / Port Issue,test_dataset
USB not detected,USB / Port Issue,USB / Port Issue,test_dataset
programs conflict,Software Conflict,Software Conflict,test_dataset
files deleted issue,Data Recovery,Data Recovery,test_dataset
Windows update broken,Windows Update Issue,Windows Update Issue,test_dataset
Computer problem,General Repair,General Repair,test_dataset
disk partition missing,Partition Issue,Partition Issue,test_dataset
the partition not found,Partition Issue,Partition Issue,test_dataset
my phone not detected,Phone Connection Issue,Phone Connection Issue,test_dataset
the screen not working,Laptop Screen Repair,Laptop Screen Repair,test_dataset
my no bootable device,Boot Device Error,Boot Device Error,test_dataset
program not responding problem,Application Crash,Application Crash,test_dataset
GPU thermal paste,Thermal Paste Reapply,Thermal Paste Reapply,test_dataset
Pc on blank screen,No Display / No Signal,No Display / No Signal,test_dataset
Windows corrupted,OS Reinstall / Corrupted,OS Reinstall / Corrupted,test_dataset
the pc stuck bios,BIOS Issue,BIOS Issue,test_dataset
file access error,File Corruption,File Corruption,test_dataset
PC cooling fail,Fan / Cooling Issue,Fan / Cooling Issue,test_dataset
my motherboard short circuit,Motherboard Issue,Motherboard Issue,test_dataset
GPU cooling fan,GPU Overheat,GPU Overheat,test_dataset
network adapter error,Wi-Fi Adapter Upgrade,Wi-Fi Adapter Upgrade,test_dataset
PC not working,General Repair,General Repair,test_dataset
Cpu thermal paste,CPU Overheat,CPU Overheat,test_dataset
WiFi keeps disconnect,Wi-Fi Adapter Upgrade,Wi-Fi Adapter Upgrade,test_dataset
motherboard error,Motherboard Issue,Motherboard Issue,test_dataset
Motherboard not working,Motherboard Issue,Motherboard Issue,test_dataset
Mic not detected,Microphone Issue,Microphone Issue,test_dataset
PC freeze randomly,System Freeze,System Freeze,test_dataset
Screen blink issue,Monitor Issue,Monitor Issue,test_dataset
no audio output issue,Audio Issue,Audio Issue,test_dataset
USB connection issue,USB / Port Issue,USB / Port Issue,test_dataset
Corrupted files,File Corruption,File Corruption,test_dataset
microphone not picking up sound issue,Microphone Issue,Microphone Issue,test_dataset
usb port broken,USB / Port Issue,USB / Port Issue,test_dataset
PC power flicker,PSU / Power Issue,PSU / Power Issue,test_dataset
GPU thermal issue,GPU Overheat,GPU Overheat,test_dataset
PC not start cold,PSU / Power Issue,PSU / Power Issue,test_dataset
Graphics driver fail,Driver Issue,Driver Issue,test_dataset
PC slow with antivirus,Slow Performance,Slow Performance,test_dataset
CPU overheating,CPU Overheat,CPU Overheat,test_dataset
mouse buttons not working problem,Mouse Issue,Mouse Issue,test_dataset
PC freeze after hours,System Freeze,System Freeze,test_dataset
the display repair,Laptop Screen Repair,Laptop Screen Repair,test_dataset
PC cleanup,System Optimization,System Optimization,test_dataset
my usb driver problem,Driver Issue,Driver Issue,test_dataset
Bluetooth not turning on,Bluetooth Issue,Bluetooth Issue,test_dataset
my memory error message,RAM Upgrade,RAM Upgrade,test_dataset
PC restart after update,Windows Update Issue,Windows Update Issue,test_dataset
PC slow after software install,Slow Performance,Slow Performance,test_dataset
pc slow opening files problem,SSD Upgrade,SSD Upgrade,test_dataset
GPU overheat crash,GPU Overheat,GPU Overheat,test_dataset
cpu upgrade required issue,CPU Upgrade,CPU Upgrade,test_dataset
fan broken,Fan / Cooling Issue,Fan / Cooling Issue,test_dataset
Lost files,Data Recovery,Data Recovery,test_dataset
CPU thermal paste,Thermal Paste Reapply,Thermal Paste Reapply,test_dataset
PC no signal display,No Display / No Signal,No Display / No Signal,test_dataset
USB port damaged,USB / Port Issue,USB / Port Issue,test_dataset
HDMI cable not working,Display Cable Issue,Display Cable Issue,test_dataset
the thermal paste replacement,Thermal Paste Reapply,Thermal Paste Reapply,test_dataset
Fan making noise,Fan / Cooling Issue,Fan / Cooling Issue,test_dataset
Laptop display problem,Laptop Screen Repair,Laptop Screen Repair,test_dataset
PC slow with updates,Slow Performance,Slow Performance,test_dataset
USB driver problem,Driver Issue,Driver Issue,test_dataset
bios update needed,BIOS Issue,BIOS Issue,test_dataset
thermal paste issue problem,Thermal Paste Reapply,Thermal Paste Reapply,test_dataset
No audio output,Audio Issue,Audio Issue,test_dataset
the device not showing,Device Not Recognized,Device Not Recognized,test_dataset
VGA cable issue,Display Cable Issue,Display Cable Issue,test_dataset
Driver not working,Driver Issue,Driver Issue,test_dataset
Cable not working,Network Cable Issue,Network Cable Issue,test_dataset
PC not detect WiFi,Wi-Fi Adapter Upgrade,Wi-Fi Adapter Upgrade,test_dataset
PC auto shutdown,PSU / Power Issue,PSU / Power Issue,test_dataset
Pc beep sound,RAM Upgrade,RAM Upgrade,test_dataset
Files damaged,File Corruption,File Corruption,test_dataset
Laptop screen issue,Laptop Screen Repair,Laptop Screen Repair,test_dataset
performance optimization,System Optimization,System Optimization,test_dataset
Graphics card upgrade needed,GPU Upgrade,GPU Upgrade,test_dataset
Graphics card fan loud,GPU Overheat,GPU Overheat,test_dataset
microphone not working,Microphone Issue,Microphone Issue,test_dataset
Graphics card overheating,GPU Overheat,GPU Overheat,test_dataset
Motherboard short circuit,Motherboard Issue,Motherboard Issue,test_dataset
Keyboard keys stuck,Keyboard Issue,Keyboard Issue,test_dataset
Laptop battery not charging,Battery Replacement,Battery Replacement,test_dataset
my processor upgrade needed,CPU Upgrade,CPU Upgrade,test_dataset
Touchpad cursor jumping,Touchpad Issue,Touchpad Issue,test_dataset
Software incompatible,Software Conflict,Software Conflict,test_dataset
OS corrupted,OS Reinstall / Corrupted,OS Reinstall / Corrupted,test_dataset
hardware test issue,Hardware Diagnostic,Hardware Diagnostic,test_dataset
display cable broken issue,Display Cable Issue,Display Cable Issue,test_dataset
Ethernet slow speed,Ethernet Issue,Ethernet Issue,test_dataset
Partition not accessible,Partition Issue,Partition Issue,test_dataset
PC beep sound,RAM Upgrade,RAM Upgrade,test_dataset
Webcam not working,Webcam Issue,Webcam Issue,test_dataset
Software crash,Application Crash,Application Crash,test_dataset
App crash startup,Application Crash,Application Crash,test_dataset
Storage full,HDD Upgrade,HDD Upgrade,test_dataset
Screen not working,Laptop Screen Repair,Laptop Screen Repair,test_dataset
processor outdated issue,CPU Upgrade,CPU Upgrade,test_dataset
the laptop os error,OS Reinstall / Corrupted,OS Reinstall / Corrupted,test_dataset
Malware problem,Virus / Malware,Virus / Malware,test_dataset
Mouse not responding,Mouse Issue,Mouse Issue,test_dataset
PC restart again and again,PSU / Power Issue,PSU / Power Issue,test_dataset
Windows crash loop,Blue Screen (BSOD),Blue Screen (BSOD),test_dataset
partition corrupted,Partition Issue,Partition Issue,test_dataset
pc freeze often issue,System Freeze,System Freeze,test_dataset
my cpu thermal paste,Thermal Paste Reapply,Thermal Paste Reapply,test_dataset
Laptop auto shutdown,PSU / Power Issue,PSU / Power Issue,test_dataset
my ethernet slow speed,Ethernet Issue,Ethernet Issue,test_dataset
touchpad not moving issue,Touchpad Issue,Touchpad Issue,test_dataset
Phone not showing,Phone Connection Issue,Phone Connection Issue,test_dataset
Network cable damaged,Network Cable Issue,Network Cable Issue,test_dataset
Ethernet cable not detect,Ethernet Issue,Ethernet Issue,test_dataset
PC slow performance,Slow Performance,Slow Performance,test_dataset
Software clash,Software Conflict,Software Conflict,test_dataset
GPU hot when gaming,GPU Overheat,GPU Overheat,test_dataset
screen repair needed,Laptop Screen Repair,Laptop Screen Repair,test_dataset
PC slow with internet,Slow Performance,Slow Performance,test_dataset
CPU shutdown due to heat,CPU Overheat,CPU Overheat,test_dataset
CPU thermal paste,CPU Overheat,CPU Overheat,test_dataset
Camera not detected,Webcam Issue,Webcam Issue,test_dataset
PC optimization,System Optimization,System Optimization,test_dataset
display cable broken problem,Display Cable Issue,Display Cable Issue,test_dataset
Files deleted,Data Recovery,Data Recovery,test_dataset
pc stuck bios logo issue,BIOS Issue,BIOS Issue,test_dataset
Hard drive upgrade needed,HDD Upgrade,HDD Upgrade,test_dataset
Cooling problem PC,Fan / Cooling Issue,Fan / Cooling Issue,test_dataset
gpu fan not working issue,GPU Overheat,GPU Overheat,test_dataset
Microphone error,Microphone Issue,Microphone Issue,test_dataset
Driver error,Driver Issue,Driver Issue,test_dataset
PC slow idle,Slow Performance,Slow Performance,test_dataset
Laptop battery issue,Battery Replacement,Battery Replacement,test_dataset
Bluetooth not working,Bluetooth Issue,Bluetooth Issue,test_dataset
Performance optimization,System Optimization,System Optimization,test_dataset
System slow overall,Slow Performance,Slow Performance,test_dataset
Component check,Hardware Diagnostic,Hardware Diagnostic,test_dataset
GPU too weak,GPU Upgrade,GPU Upgrade,test_dataset
Disk partition missing,Partition Issue,Partition Issue,test_dataset
My PC not working properly,General Repair,General Repair,test_dataset
System not booting,Windows Boot Failure,Windows Boot Failure,test_dataset
the printer not connecting,Printer Issue,Printer Issue,test_dataset
my laptop not detect charger,Charging Port Issue,Charging Port Issue,test_dataset
Processor upgrade needed,CPU Upgrade,CPU Upgrade,test_dataset
thermal paste dried,Thermal Paste Reapply,Thermal Paste Reapply,test_dataset
Program crash random,Application Crash,Application Crash,test_dataset
BIOS problem,BIOS Issue,BIOS Issue,test_dataset
ethernet cable issue issue,Ethernet Issue,Ethernet Issue,test_dataset
Data recovery needed,Data Recovery,Data Recovery,test_dataset
Driver problem error,Driver Issue,Driver Issue,test_dataset
Performance optimization,System Optimization,System Optimization,test_dataset
CPU upgrade required,CPU Upgrade,CPU Upgrade,test_dataset
Phone connection problem,Phone Connection Issue,Phone Connection Issue,test_dataset
usb device not recognized problem,USB / Port Issue,USB / Port Issue,test_dataset
File recovery,Data Recovery,Data Recovery,test_dataset
File not opening,File Corruption,File Corruption,test_dataset
Processor fan loud,CPU Overheat,CPU Overheat,test_dataset
PC very hot,CPU Overheat,CPU Overheat,test_dataset
driver outdated problem,Driver Issue,Driver Issue,test_dataset
Memory usage high,RAM Upgrade,RAM Upgrade,test_dataset
Hardware check needed,Hardware Diagnostic,Hardware Diagnostic,test_dataset
bluetooth not working issue,Bluetooth Issue,Bluetooth Issue,test_dataset
Power button not working,PSU / Power Issue,PSU / Power Issue,test_dataset
Hardware check needed,Hardware Diagnostic,Hardware Diagnostic,test_dataset
PC problem unknown,General Repair,General Repair,test_dataset
Webcam not working,Webcam Issue,Webcam Issue,test_dataset
the touchpad not responding,Touchpad Issue,Touchpad Issue,test_dataset
Sound card problem,Audio Issue,Audio Issue,test_dataset
File access error,File Corruption,File Corruption,test_dataset
windows corrupted problem,OS Reinstall / Corrupted,OS Reinstall / Corrupted,test_dataset
Charging port problem,Charging Port Issue,Charging Port Issue,test_dataset
display driver error issue,Driver Issue,Driver Issue,test_dataset
No sound,Audio Issue,Audio Issue,test_dataset
my pc cleanup,System Optimization,System Optimization,test_dataset
the app crash startup,Application Crash,Application Crash,test_dataset
the camera not detected,Webcam Issue,Webcam Issue,test_dataset
camera error issue,Webcam Issue,Webcam Issue,test_dataset
PC dead after power cut,PSU / Power Issue,PSU / Power Issue,test_dataset
Data recovery needed,Data Recovery,Data Recovery,test_dataset
PC delay everything,Slow Performance,Slow Performance,test_dataset
Mainboard not detected,Motherboard Issue,Motherboard Issue,test_dataset
WiFi error PC,Wi-Fi Adapter Upgrade,Wi-Fi Adapter Upgrade,test_dataset
Recover lost data,Data Recovery,Data Recovery,test_dataset
PC blue screen,Blue Screen (BSOD),Blue Screen (BSOD),test_dataset
Phone USB issue,Phone Connection Issue,Phone Connection Issue,test_dataset
PC slow file open,SSD Upgrade,SSD Upgrade,test_dataset
Motherboard error,Motherboard Issue,Motherboard Issue,test_dataset
the cpu bottleneck,CPU Upgrade,CPU Upgrade,test_dataset
Vga not working,Display Cable Issue,Display Cable Issue,test_dataset
device not detected issue,Device Not Recognized,Device Not Recognized,test_dataset
Screen repair needed,Laptop Screen Repair,Laptop Screen Repair,test_dataset
pc malfunction problem,General Repair,General Repair,test_dataset
PC freeze copy files,System Freeze,System Freeze,test_dataset
my vga cable issue,Display Cable Issue,Display Cable Issue,test_dataset
PC fail to start,Windows Boot Failure,Windows Boot Failure,test_dataset
Phone not detected,Phone Connection Issue,Phone Connection Issue,test_dataset
Monitor flickering,Monitor Issue,Monitor Issue,test_dataset
Bluetooth not turning on,Bluetooth Issue,Bluetooth Issue,test_dataset
keyboard typing wrong,Keyboard Issue,Keyboard Issue,test_dataset
printer not working,Printer Issue,Printer Issue,test_dataset
Pc slow file open,SSD Upgrade,SSD Upgrade,test_dataset
pc on but keyboard dead,Keyboard Issue,Keyboard Issue,test_dataset
Keyboard not detected,Keyboard Issue,Keyboard Issue,test_dataset
PC on then blank,No Display / No Signal,No Display / No Signal,test_dataset
my thermal paste issue,Thermal Paste Reapply,Thermal Paste Reapply,test_dataset
ram not enough,RAM Upgrade,RAM Upgrade,test_dataset
my no display,No Display / No Signal,No Display / No Signal,test_dataset
hard drive upgrade required,HDD Upgrade,HDD Upgrade,test_dataset
PC slow boot disk,SSD Upgrade,SSD Upgrade,test_dataset
Internet slow only PC,Wi-Fi Adapter Upgrade,Wi-Fi Adapter Upgrade,test_dataset
hdd not enough space issue,HDD Upgrade,HDD Upgrade,test_dataset
my hdmi not working,Display Cable Issue,Display Cable Issue,test_dataset
software incompatible problem,Software Conflict,Software Conflict,test_dataset
motherboard dead issue,Motherboard Issue,Motherboard Issue,test_dataset
mouse buttons not working,Mouse Issue,Mouse Issue,test_dataset
DC jack replacement,Charging Port Issue,Charging Port Issue,test_dataset
CPU overheat warning,CPU Overheat,CPU Overheat,test_dataset
PC fault detected,General Repair,General Repair,test_dataset
system corrupted message,OS Reinstall / Corrupted,OS Reinstall / Corrupted,test_dataset
the phone not showing,Phone Connection Issue,Phone Connection Issue,test_dataset
Audio not working,Audio Issue,Audio Issue,test_dataset
microphone not working issue,Microphone Issue,Microphone Issue,test_dataset
mic not detected,Microphone Issue,Microphone Issue,test_dataset
laptop no wifi issue,Wi-Fi Adapter Upgrade,Wi-Fi Adapter Upgrade,test_dataset
my screen black pc on,No Display / No Signal,No Display / No Signal,test_dataset
bios not working problem,BIOS Issue,BIOS Issue,test_dataset
Windows OS crash,OS Reinstall / Corrupted,OS Reinstall / Corrupted,test_dataset
the pc slow file open,SSD Upgrade,SSD Upgrade,test_dataset
Processor thermal throttle,CPU Overheat,CPU Overheat,test_dataset
Driver conflict,Driver Issue,Driver Issue,test_dataset
speaker broken,Speaker Issue,Speaker Issue,test_dataset
my mic not responding,Microphone Issue,Microphone Issue,test_dataset
Thermal paste replacement,Thermal Paste Reapply,Thermal Paste Reapply,test_dataset
Battery replacement required,Battery Replacement,Battery Replacement,test_dataset
Printer error,Printer Issue,Printer Issue,test_dataset
speaker not detected issue,Speaker Issue,Speaker Issue,test_dataset
PC system corrupted,OS Reinstall / Corrupted,OS Reinstall / Corrupted,test_dataset
Network driver missing,Driver Issue,Driver Issue,test_dataset
Audio error,Audio Issue,Audio Issue,test_dataset
System optimization,System Optimization,System Optimization,test_dataset
the bluetooth not working,Bluetooth Issue,Bluetooth Issue,test_dataset
BIOS corrupted,BIOS Issue,BIOS Issue,test_dataset
the mouse buttons not working,Mouse Issue,Mouse Issue,test_dataset
touchpad not responding problem,Touchpad Issue,Touchpad Issue,test_dataset
Touchpad not moving,Touchpad Issue,Touchpad Issue,test_dataset
Printer not printing,Printer Issue,Printer Issue,test_dataset
Fan noisy always,Fan / Cooling Issue,Fan / Cooling Issue,test_dataset
the cpu too slow,CPU Upgrade,CPU Upgrade,test_dataset
Cooling issue,Fan / Cooling Issue,Fan / Cooling Issue,test_dataset
Phone not detected,Phone Connection Issue,Phone Connection Issue,test_dataset
Printer error,Printer Issue,Printer Issue,test_dataset
Processor overheating,CPU Overheat,CPU Overheat,test_dataset
network cable issue,Network Cable Issue,Network Cable Issue,test_dataset
network cable issue,Network Cable Issue,Network Cable Issue,test_dataset
Files corrupted,File Corruption,File Corruption,test_dataset
display driver error problem,Driver Issue,Driver Issue,test_dataset
PC problem detected,General Repair,General Repair,test_dataset
the ethernet connected no net,Ethernet Issue,Ethernet Issue,test_dataset
Speaker broken,Speaker Issue,Speaker Issue,test_dataset
Laptop battery not charging,Battery Replacement,Battery Replacement,test_dataset
PC freeze gaming,System Freeze,System Freeze,test_dataset
Computer virus,Virus / Malware,Virus / Malware,test_dataset
Fan vibration noise,Fan / Cooling Issue,Fan / Cooling Issue,test_dataset
Network driver missing,Driver Issue,Driver Issue,test_dataset
Computer power issue,PSU / Power Issue,PSU / Power Issue,test_dataset
Cannot find boot device,Boot Device Error,Boot Device Error,test_dataset
GPU fan not working,GPU Overheat,GPU Overheat,test_dataset
Display cable loose,Display Cable Issue,Display Cable Issue,test_dataset
PC very unresponsive,Slow Performance,Slow Performance,test_dataset
Update causing issues,Windows Update Issue,Windows Update Issue,test_dataset
the software conflict,Software Conflict,Software Conflict,test_dataset
touchpad not detected issue,Touchpad Issue,Touchpad Issue,test_dataset
my dc jack replacement,Charging Port Issue,Charging Port Issue,test_dataset
Bluetooth error,Bluetooth Issue,Bluetooth Issue,test_dataset
my display cable loose,Display Cable Issue,Display Cable Issue,test_dataset
mainboard issue problem,Motherboard Issue,Motherboard Issue,test_dataset
PC start noise then off,PSU / Power Issue,PSU / Power Issue,test_dataset
Virus removal needed,Virus / Malware,Virus / Malware,test_dataset
PC no display VGA,No Display / No Signal,No Display / No Signal,test_dataset
speakers not working issue,Speaker Issue,Speaker Issue,test_dataset
Fan not working,Fan / Cooling Issue,Fan / Cooling Issue,test_dataset
Bluetooth not working,Bluetooth Issue,Bluetooth Issue,test_dataset
the fan very loud,Fan / Cooling Issue,Fan / Cooling Issue,test_dataset
display cable loose issue,Display Cable Issue,Display Cable Issue,test_dataset
GPU temp high,GPU Overheat,GPU Overheat,test_dataset
ethernet cable problem issue,Network Cable Issue,Network Cable Issue,test_dataset
Hardware test,Hardware Diagnostic,Hardware Diagnostic,test_dataset
PC boot fail random,Windows Boot Failure,Windows Boot Failure,test_dataset
Laptop charging port broken,Charging Port Issue,Charging Port Issue,test_dataset
CPU fan spinning fast,CPU Overheat,CPU Overheat,test_dataset
partition not found,Partition Issue,Partition Issue,test_dataset
DC jack replacement,Charging Port Issue,Charging Port Issue,test_dataset
Fan not spinning,Fan / Cooling Issue,Fan / Cooling Issue,test_dataset
Driver missing,Driver Issue,Driver Issue,test_dataset
GPU overheating during games,GPU Overheat,GPU Overheat,test_dataset
partition corrupted issue,Partition Issue,Partition Issue,test_dataset
Charging port loose,Charging Port Issue,Charging Port Issue,test_dataset
phone not detected problem,Phone Connection Issue,Phone Connection Issue,test_dataset
Blue screen of death,Blue Screen (BSOD),Blue Screen (BSOD),test_dataset
Touchpad not working,Touchpad Issue,Touchpad Issue,test_dataset
Speakers not working,Speaker Issue,Speaker Issue,test_dataset
Memory insufficient,RAM Upgrade,RAM Upgrade,test_dataset
Printer not printing,Printer Issue,Printer Issue,test_dataset
the dc jack issue,Charging Port Issue,Charging Port Issue,test_dataset
Display repair,Laptop Screen Repair,Laptop Screen Repair,test_dataset
Partition problem,Partition Issue,Partition Issue,test_dataset
pc not normal,General Repair,General Repair,test_dataset
Windows update problem,Windows Update Issue,Windows Update Issue,test_dataset
Bluetooth not turning on,Bluetooth Issue,Bluetooth Issue,test_dataset
System maintenance,System Optimization,System Optimization,test_dataset
PC stuck preparing repair,Windows Boot Failure,Windows Boot Failure,test_dataset
Mainboard issue,Motherboard Issue,Motherboard Issue,test_dataset
DC jack issue,Charging Port Issue,Charging Port Issue,test_dataset
Camera not responding,Webcam Issue,Webcam Issue,test_dataset
PC stuck on logo,Windows Boot Failure,Windows Boot Failure,test_dataset
System sluggish,Slow Performance,Slow Performance,test_dataset
Display driver error,Driver Issue,Driver Issue,test_dataset
ethernet not working problem,Ethernet Issue,Ethernet Issue,test_dataset
Microphone not working,Microphone Issue,Microphone Issue,test_dataset
application freeze issue,Application Crash,Application Crash,test_dataset
Windows update problem,Windows Update Issue,Windows Update Issue,test_dataset
camera not responding,Webcam Issue,Webcam Issue,test_dataset
my phone connection problem,Phone Connection Issue,Phone Connection Issue,test_dataset
no audio output problem,Audio Issue,Audio Issue,test_dataset
GPU temperature high,GPU Overheat,GPU Overheat,test_dataset
Storage outdated,SSD Upgrade,SSD Upgrade,test_dataset
Speaker problem,Speaker Issue,Speaker Issue,test_dataset
my no bootable device,Boot Device Error,Boot Device Error,test_dataset
Graphics card temperature,GPU Overheat,GPU Overheat,test_dataset
Need more ram,RAM Upgrade,RAM Upgrade,test_dataset
printer not connecting issue,Printer Issue,Printer Issue,test_dataset
Keyboard broken,Keyboard Issue,Keyboard Issue,test_dataset
Mainboard problem,Motherboard Issue,Motherboard Issue,test_dataset
PC boot only BIOS,Windows Boot Failure,Windows Boot Failure,test_dataset
Ethernet connected no net,Ethernet Issue,Ethernet Issue,test_dataset
BIOS issue,BIOS Issue,BIOS Issue,test_dataset
my processor outdated,CPU Upgrade,CPU Upgrade,test_dataset
my bluetooth not turning on,Bluetooth Issue,Bluetooth Issue,test_dataset
microphone not picking up sound,Microphone Issue,Microphone Issue,test_dataset
camera error issue,Webcam Issue,Webcam Issue,test_dataset
Cooling system problem,Fan / Cooling Issue,Fan / Cooling Issue,test_dataset
Mouse not working,Mouse Issue,Mouse Issue,test_dataset
the touchpad problem,Touchpad Issue,Touchpad Issue,test_dataset
Hdmi not working,Display Cable Issue,Display Cable Issue,test_dataset
data recovery needed problem,Data Recovery,Data Recovery,test_dataset
CPU performance issue,CPU Upgrade,CPU Upgrade,test_dataset
Ram performance issue,RAM Upgrade,RAM Upgrade,test_dataset
PC boot loop,Windows Boot Failure,Windows Boot Failure,test_dataset
my partition corrupted,Partition Issue,Partition Issue,test_dataset
Mouse not detected,Mouse Issue,Mouse Issue,test_dataset
Phone connection problem,Phone Connection Issue,Phone Connection Issue,test_dataset
the bios problem,BIOS Issue,BIOS Issue,test_dataset
Pc optimization,System Optimization,System Optimization,test_dataset
Laptop battery dead,Battery Replacement,Battery Replacement,test_dataset
Partition corrupted,Partition Issue,Partition Issue,test_dataset
Monitor display issue,Monitor Issue,Monitor Issue,test_dataset
No audio output,Audio Issue,Audio Issue,test_dataset
driver not working problem,Driver Issue,Driver Issue,test_dataset
Mouse buttons not working,Mouse Issue,Mouse Issue,test_dataset
Webcam problem,Webcam Issue,Webcam Issue,test_dataset
